Name,Age,Email,Salary
Alice Johnson,29,alice.johnson@example.com,54215.6
Bob Smith,35,bob.smith@example.com,68340.45
Charlie Brown,42,charlie.brown@example.com,72430.2
David Wilson,28,david.wilson@example.com,58322
Eva Adams,33,eva.adams@example.com,60015.1
Franklin White,50,franklin.white@example.com,84520.25
Grace Lee,27,grace.lee@example.com,47022.75
Henry Clark,38,henry.clark@example.com,63545.55
Ivy Hall,31,ivy.hall@example.com,57090.85
James Lewis,45,james.lewis@example.com,70200.95
Katherine Allen,40,katherine.allen@example.com,75012.3
Liam Young,22,liam.young@example.com,43030.15
Mia Walker,39,mia.walker@example.com,67820.7
Nathan Scott,32,nathan.scott@example.com,59080.25
Olivia Taylor,25,olivia.taylor@example.com,51230.35
Paul Martinez,37,paul.martinez@example.com,64400.55
Quincy Rodriguez,28,quincy.rodriguez@example.com,53120.85
Rachel Lewis,34,rachel.lewis@example.com,61245.95
Samuel Walker,46,samuel.walker@example.com,74230.9
Tina Moore,30,tina.moore@example.com,59055.6
Ulysses Harris,29,ulysses.harris@example.com,52040.4
Vera King,44,vera.king@example.com,71020.75
William Garcia,39,william.garcia@example.com,66330.95
Xena Adams,28,xena.adams@example.com,50145.8
Yvonne White,41,yvonne.white@example.com,74550.25
Zachary Martin,33,zachary.martin@example.com,62025.7
